ID,target
398031728270378048_X_first_weekday_X_evening_rush_hour,9.838996070207491
22811294991621592_X_second_weekday_X_morning_rush_hour,14.531876585047078
17973010610344118272_X_last_weekday_X_evening_rush_hour,8.983792590827326
13799125193294030848_X_first_holiday_X_morning_rush_hour,8.913632230485023
7457242984548837376_X_first_holiday_X_morning_rush_hour,19.517537089721763
7592494512545623040_X_lbo_weekday_X_evening_rush_hour,10.084690632788769
9020945145093901312_X_other_holiday_X_evening_rush_hour,6.853564154226456
8199742197772530688_X_second_weekday_X_morning_rush_hour,12.547719051068398
3163317827472024576_X_lbo_weekday_X_evening_rush_hour,6.0675381787698885
10515610464663267328_X_first_holiday_X_morning_rush_hour,11.282260250641782
3163317827472024576_X_other_holiday_X_morning_rush_hour,15.936886952327354
17100648979148519424_X_second_weekday_X_evening_rush_hour,14.230342279353646
6856504041717225472_X_other_holiday_X_evening_rush_hour,10.319041860449557
8458753940286134272_X_other_holiday_X_morning_rush_hour,18.75792695070242
7752047694673104896_X_first_weekday_X_morning_rush_hour,11.73083269736041
7343578795405716480_X_last_weekday_X_morning_rush_hour,11.975979756379294
8631904814294105088_X_first_holiday_X_morning_rush_hour,24.65884327042729
8800625080885326848_X_other_weekday_X_morning_rush_hour,9.806295714520374
5030697966621353984_X_last_weekday_X_morning_rush_hour,10.431258447975381
12332517966713159680_X_second_weekday_X_morning_rush_hour,23.426582180911346
4772140802220786688_X_first_holiday_X_morning_rush_hour,16.71350281787076
9181124439068056576_X_first_weekday_X_morning_rush_hour,20.82996220116343
12982305155956523008_X_second_weekday_X_morning_rush_hour,15.278338694315389
13574869158018834432_X_other_weekday_X_morning_rush_hour,9.033011542595569
7923553784080065536_X_lbo_weekday_X_evening_rush_hour,6.841064885029114
4993612748130455552_X_second_weekday_X_evening_rush_hour,15.970030169287947
7036874568823070720_X_other_weekday_X_morning_rush_hour,10.60639888111278
10741729092964913152_X_first_weekday_X_morning_rush_hour,13.201035829864539
5092140577215533056_X_first_weekday_X_evening_rush_hour,14.080796351046704
11043921565019873280_X_last_weekday_X_morning_rush_hour,15.011836334265874
13566329236150214656_X_lbo_weekday_X_evening_rush_hour,12.114838229749278
3756220145018768896_X_first_weekday_X_evening_rush_hour,14.961291889474058
5092098216412125184_X_first_weekday_X_evening_rush_hour,15.273181166881695
8199742197772530688_X_second_weekday_X_evening_rush_hour,15.333529450582336
860431483954826112_X_other_weekday_X_evening_rush_hour,21.22050990092393
3595035522989568512_X_first_holiday_X_evening_rush_hour,14.54720882502665
16847809419321931776_X_lbo_weekday_X_morning_rush_hour,19.445385294095903
13280924153552310272_X_other_weekday_X_morning_rush_hour,7.6007048681724205
5298499733300218880_X_second_weekday_X_morning_rush_hour,15.388751144725374
6495458540749195264_X_lbo_weekday_X_evening_rush_hour,15.451100057946707
8026022275163378688_X_second_weekday_X_morning_rush_hour,12.406709572643816
18317584513970814976_X_last_weekday_X_morning_rush_hour,9.308214763150861
4980614381921674240_X_other_weekday_X_evening_rush_hour,7.123592696656717
12807662597122932736_X_other_holiday_X_morning_rush_hour,7.95240968270379
4458650745656231424_X_last_weekday_X_evening_rush_hour,9.501600029634636
17675678338445535232_X_other_holiday_X_evening_rush_hour,5.561534093056257
7619775404831684608_X_other_holiday_X_morning_rush_hour,22.642081144283804
4765601780519625728_X_first_weekday_X_evening_rush_hour,7.285290371039714
12514922043446683648_X_first_holiday_X_morning_rush_hour,13.484759687691929
1095866338794484480_X_first_holiday_X_evening_rush_hour,11.91405655008509
4851128743591953408_X_last_weekday_X_morning_rush_hour,8.726185208771197
10371626285050030080_X_lbo_weekday_X_evening_rush_hour,5.543456179625923
8314505469027009536_X_other_weekday_X_evening_rush_hour,21.3341286116941
6186327273222432768_X_first_weekday_X_evening_rush_hour,6.208805524722399
1502086274170688768_X_first_weekday_X_evening_rush_hour,13.78837580946691
6343799955873903616_X_first_holiday_X_evening_rush_hour,5.841830754318836
9329066796801015808_X_first_holiday_X_morning_rush_hour,13.120115541597187
4659767096870043648_X_other_weekday_X_evening_rush_hour,12.771848484016285
6312160649630263296_X_lbo_weekday_X_evening_rush_hour,10.54510310844672
16466290553440669696_X_first_weekday_X_morning_rush_hour,5.490345112331071
1393902288175128832_X_second_weekday_X_morning_rush_hour,7.391340583859045
17368755489709099008_X_last_weekday_X_evening_rush_hour,9.296773003362613
7783993966713456640_X_lbo_weekday_X_evening_rush_hour,5.411288695186336
4311305194999544320_X_first_holiday_X_morning_rush_hour,10.63950199586101
5334772985704202240_X_lbo_weekday_X_evening_rush_hour,10.969200073000547
1386322940624047616_X_other_weekday_X_evening_rush_hour,7.72090001068657
4765601780519625728_X_first_weekday_X_morning_rush_hour,8.718598904562915
14151087329193140224_X_other_holiday_X_evening_rush_hour,7.939029129396702
9875703560558168064_X_last_weekday_X_evening_rush_hour,6.6354955846229755
1608240210850174720_X_second_weekday_X_morning_rush_hour,11.401069402419024
6428164863545682944_X_lbo_weekday_X_morning_rush_hour,10.617009259029341
18384422469923676160_X_lbo_weekday_X_evening_rush_hour,12.584661014626386
6830312477068933120_X_first_weekday_X_evening_rush_hour,8.572798354695392
13566329236150214656_X_last_weekday_X_evening_rush_hour,10.742016162248534
11211911641592360960_X_first_holiday_X_morning_rush_hour,19.534148263090135
3701697354180531200_X_lbo_weekday_X_evening_rush_hour,8.690751878116137
1488367393374423040_X_lbo_weekday_X_evening_rush_hour,7.6757208790702345
7716828665132237824_X_last_weekday_X_evening_rush_hour,14.444561064211621
15927425540277184512_X_second_weekday_X_morning_rush_hour,13.61093391266405
6480498896101020672_X_other_holiday_X_morning_rush_hour,9.245159066963735
17360970726658091008_X_first_weekday_X_evening_rush_hour,7.315123371932484
17647773788863600640_X_other_holiday_X_morning_rush_hour,23.118295136455508
15888808493965469696_X_lbo_weekday_X_morning_rush_hour,7.370080787221553
407434028968226944_X_last_weekday_X_morning_rush_hour,16.441094590076766
1463344625739711744_X_last_weekday_X_evening_rush_hour,3.0983846219394455
7634408114323941376_X_last_weekday_X_morning_rush_hour,6.882325563233261
2637133997096047104_X_last_weekday_X_evening_rush_hour,6.1216242109621914
12108799732253458432_X_lbo_weekday_X_evening_rush_hour,11.815623539372567
11708124938676889600_X_first_weekday_X_morning_rush_hour,9.578273429101008
18039519568834996224_X_other_holiday_X_evening_rush_hour,15.674861091396808
17878353078388117504_X_last_weekday_X_evening_rush_hour,11.1038713634275
5631002185653495808_X_last_weekday_X_morning_rush_hour,8.522105562731081
16073640196783753216_X_second_weekday_X_evening_rush_hour,17.387847715840458
7711439882202560512_X_lbo_weekday_X_morning_rush_hour,21.940718717583362
436333387139554688_X_last_weekday_X_evening_rush_hour,9.886281562225955
13130445232932028416_X_first_weekday_X_evening_rush_hour,6.076953498900858
5349418134443284480_X_first_weekday_X_morning_rush_hour,14.556241197677176
13394543952737263616_X_last_weekday_X_morning_rush_hour,12.116507668439706
17665123464986511360_X_lbo_weekday_X_morning_rush_hour,9.220853656578411
17811092206470260736_X_first_holiday_X_evening_rush_hour,20.49812624284134
11882704843961608192_X_last_weekday_X_morning_rush_hour,11.416889333860992
10631414425759100928_X_first_weekday_X_evening_rush_hour,14.064721498280594
22811294991621592_X_lbo_weekday_X_evening_rush_hour,13.4782690071117
15597304884024616960_X_first_holiday_X_evening_rush_hour,13.021173585120579
5125738790620578816_X_first_holiday_X_morning_rush_hour,11.902653421580755
17932097488235954176_X_first_holiday_X_morning_rush_hour,10.353927027248313
13141582826488735744_X_lbo_weekday_X_morning_rush_hour,20.184990208655034
5386731544891145216_X_other_weekday_X_morning_rush_hour,6.954285665675776
7464694219564831744_X_second_weekday_X_morning_rush_hour,17.25643209447296
1272020698622466816_X_last_weekday_X_morning_rush_hour,6.595843538506174
17199689856168204288_X_first_weekday_X_evening_rush_hour,16.522243940893954
10696368788089223168_X_lbo_weekday_X_evening_rush_hour,14.479291143371531
15210005086130929664_X_second_weekday_X_evening_rush_hour,16.477879318603197
2477032379544384000_X_second_weekday_X_morning_rush_hour,10.482952564317278
14390506425916256256_X_other_weekday_X_evening_rush_hour,6.163218904333738
14173411823352104960_X_first_weekday_X_morning_rush_hour,20.898267394567974
4458650745656231424_X_first_holiday_X_evening_rush_hour,9.56883456275617
12650026280599384064_X_lbo_weekday_X_morning_rush_hour,13.357235449522298
5409915048275670016_X_first_holiday_X_evening_rush_hour,8.970368439284576
9165197860697652224_X_second_weekday_X_morning_rush_hour,16.588285224695948
7634408114323941376_X_other_weekday_X_morning_rush_hour,9.751949751474253
10459847769738629120_X_other_weekday_X_evening_rush_hour,17.259291987031183
10014143774149023744_X_lbo_weekday_X_morning_rush_hour,17.689391639758174
12807662597122932736_X_first_weekday_X_morning_rush_hour,8.274322682223463
2732787852031723008_X_other_holiday_X_morning_rush_hour,16.160880981383364
3525629610293974528_X_other_holiday_X_evening_rush_hour,16.925546354790516
10811795977613336576_X_lbo_weekday_X_evening_rush_hour,19.86985440006929
3948860095917276160_X_first_weekday_X_morning_rush_hour,12.87181872588467
989058888290925312_X_last_weekday_X_evening_rush_hour,14.787290602222365
13625443289594562560_X_other_holiday_X_morning_rush_hour,17.16405688472728
13544370828419428352_X_first_weekday_X_evening_rush_hour,16.97029661022072
7323660980707227648_X_other_weekday_X_morning_rush_hour,10.426898511667407
6121149783522825216_X_lbo_weekday_X_evening_rush_hour,10.73417693538207
17208243859884740608_X_other_weekday_X_evening_rush_hour,8.67666337064183
6608388921878538240_X_second_weekday_X_evening_rush_hour,15.491111501548223
13092458453724313600_X_other_weekday_X_morning_rush_hour,15.676996564006018
5344631080442108928_X_second_weekday_X_morning_rush_hour,12.209049625261159
1230025493375984384_X_other_weekday_X_morning_rush_hour,9.924714162835159
7177164458133351424_X_other_holiday_X_morning_rush_hour,24.500164497034937
14579093641560797184_X_last_weekday_X_evening_rush_hour,17.042202584824
17787071283113428992_X_lbo_weekday_X_evening_rush_hour,12.053572016655417
10741729092964913152_X_other_holiday_X_morning_rush_hour,11.126102879610112
3795926377974262784_X_second_weekday_X_morning_rush_hour,12.18959792300834
17558495119317745664_X_other_holiday_X_evening_rush_hour,12.81825942664936
7678256009306141696_X_first_weekday_X_morning_rush_hour,18.032499430353447
1630336217247560704_X_second_weekday_X_evening_rush_hour,6.498186710685388
5349418134443284480_X_first_holiday_X_morning_rush_hour,17.268047127208487
14390506425916256256_X_other_holiday_X_evening_rush_hour,14.515452395726102
10215562944837380096_X_lbo_weekday_X_evening_rush_hour,11.87909757594988
12246997109025529856_X_other_weekday_X_evening_rush_hour,8.21528152238135
18300221825897885696_X_first_weekday_X_morning_rush_hour,13.604567256594521
2732787852031723008_X_last_weekday_X_evening_rush_hour,8.645654563883555
7184721669004619776_X_other_holiday_X_morning_rush_hour,21.53329360328638
18317584513970814976_X_first_holiday_X_evening_rush_hour,6.916440885862746
13956653784830955520_X_first_weekday_X_evening_rush_hour,9.98455414021221
16774346322470584320_X_last_weekday_X_morning_rush_hour,16.909147080842526
366376406125025536_X_other_weekday_X_evening_rush_hour,16.632283792952233
12154317505866924032_X_first_weekday_X_evening_rush_hour,20.37910006043676
16073640196783753216_X_other_weekday_X_morning_rush_hour,16.41250915525229
1937375782233265408_X_first_holiday_X_morning_rush_hour,10.638640411750995
6500502995153921024_X_other_holiday_X_evening_rush_hour,18.478757160063683
11186533471529056256_X_lbo_weekday_X_evening_rush_hour,11.03762060853404
6750392444724341760_X_other_weekday_X_evening_rush_hour,5.914179365729697
8009589365711724544_X_lbo_weekday_X_evening_rush_hour,9.396652820808283
3887308104858566144_X_other_holiday_X_morning_rush_hour,15.320789323432182
5928840264146662400_X_second_weekday_X_evening_rush_hour,15.372156931046865
17932097488235954176_X_first_weekday_X_evening_rush_hour,7.238345011708039
3451964792537461248_X_other_weekday_X_evening_rush_hour,6.474136702821786
12913590143469864960_X_other_weekday_X_morning_rush_hour,12.3471862313458
14751731016695076864_X_last_weekday_X_evening_rush_hour,11.4711746910984
4843674575377277952_X_last_weekday_X_morning_rush_hour,16.87243218567321
10380731372015532032_X_lbo_weekday_X_evening_rush_hour,15.639810521116829
4195130728247116800_X_last_weekday_X_morning_rush_hour,11.172906238318344
14135098837452156928_X_other_weekday_X_evening_rush_hour,4.677187891544435
13205364279784896512_X_other_holiday_X_evening_rush_hour,9.022303562158223
15210005086130929664_X_other_weekday_X_evening_rush_hour,15.675170867924853
13956653784830955520_X_second_weekday_X_evening_rush_hour,9.830996721086988
3795926377974262784_X_first_weekday_X_morning_rush_hour,10.937763731185951
3125746784649988608_X_other_holiday_X_morning_rush_hour,12.845710278763656
399596129788238336_X_other_weekday_X_evening_rush_hour,12.129701179341842
13487741687429355520_X_last_weekday_X_morning_rush_hour,4.687389970567047
6587829122461204480_X_lbo_weekday_X_evening_rush_hour,17.711966740252027
5125738790620578816_X_last_weekday_X_morning_rush_hour,9.342546697312674
16335728907631472640_X_second_weekday_X_morning_rush_hour,11.473735450965453
1864623022450447616_X_other_weekday_X_morning_rush_hour,13.089291004564048
13252432294859597824_X_first_weekday_X_evening_rush_hour,9.291694088368379
18160552272298016768_X_other_holiday_X_evening_rush_hour,17.11661065596059
18190237312121204736_X_lbo_weekday_X_evening_rush_hour,8.440880725283572
9602488285363550208_X_first_holiday_X_morning_rush_hour,11.413108716765157
6134743951231022080_X_lbo_weekday_X_morning_rush_hour,10.701014271507853
1208786133961472768_X_second_weekday_X_evening_rush_hour,13.698051673735126
3039485508774511104_X_second_weekday_X_evening_rush_hour,9.81390611474761
8800625080885326848_X_first_holiday_X_evening_rush_hour,9.893024847609311
9285947440725393408_X_other_weekday_X_evening_rush_hour,7.159097239394836
11900027859392137216_X_first_weekday_X_evening_rush_hour,16.384128152927033
13574869158018834432_X_other_holiday_X_morning_rush_hour,10.099131340604163
1969314734753969920_X_second_weekday_X_morning_rush_hour,13.389827669500676
15759971773222248448_X_last_weekday_X_evening_rush_hour,9.080039830865891
8503684796735648768_X_lbo_weekday_X_evening_rush_hour,15.848071964736572
13170207331610808320_X_first_holiday_X_morning_rush_hour,16.79866851121069
7464694219564831744_X_other_holiday_X_morning_rush_hour,19.571985287212932
9688446908619839488_X_lbo_weekday_X_evening_rush_hour,4.638935064689261
4889894131155360768_X_other_holiday_X_evening_rush_hour,12.491040385645931
13000887483357880320_X_lbo_weekday_X_evening_rush_hour,11.646683200085741
11613555451337117696_X_other_holiday_X_evening_rush_hour,12.051879495843497
9745291111892924416_X_last_weekday_X_evening_rush_hour,7.328759812874658
10215562944837380096_X_first_weekday_X_morning_rush_hour,13.416447172969965
3226059219922294272_X_last_weekday_X_evening_rush_hour,13.960177639894937
7403920386463112192_X_other_holiday_X_evening_rush_hour,12.853074378874682
6461886539861882880_X_last_weekday_X_evening_rush_hour,12.638996582041697
8595732297722890240_X_lbo_weekday_X_evening_rush_hour,12.621014225193738
15137988782361010176_X_other_weekday_X_evening_rush_hour,5.393124190429633
4043848548538183680_X_last_weekday_X_evening_rush_hour,6.332472420946856
3944207136199675904_X_other_holiday_X_evening_rush_hour,11.119067544726011
5334772985704202240_X_other_weekday_X_evening_rush_hour,10.282208725179256
17360970726658091008_X_other_weekday_X_morning_rush_hour,9.851006441041944
407434028968226944_X_first_holiday_X_evening_rush_hour,15.117692981445657
5689514240067682304_X_second_weekday_X_evening_rush_hour,13.17119933161467
9794350456004904960_X_lbo_weekday_X_morning_rush_hour,8.796495981396129
7511856689452924928_X_first_weekday_X_evening_rush_hour,10.900321107224292
5770343264080505856_X_last_weekday_X_morning_rush_hour,8.13247111907679
17141453533846480896_X_last_weekday_X_evening_rush_hour,16.93368170743098
7619775404831684608_X_lbo_weekday_X_evening_rush_hour,20.814261994883744
5349418134443284480_X_first_weekday_X_evening_rush_hour,11.67523079606537
2334656948565365760_X_lbo_weekday_X_morning_rush_hour,11.336877564619732
1044600541317651712_X_other_weekday_X_morning_rush_hour,18.46613678889748
2519548291386404864_X_second_weekday_X_evening_rush_hour,15.359636222390451
14140149565369853952_X_other_holiday_X_evening_rush_hour,15.876198479153246
6587829122461204480_X_other_weekday_X_morning_rush_hour,20.285892648659797
11168095934072084480_X_other_holiday_X_evening_rush_hour,21.117062247102147
2279814696366571520_X_other_holiday_X_evening_rush_hour,10.590650163789496
3252115532118621696_X_first_weekday_X_morning_rush_hour,11.570322479329016
6513003124260994048_X_other_weekday_X_evening_rush_hour,5.91865023077358
8678200708560332800_X_other_holiday_X_morning_rush_hour,11.67712690238685
10326854005465528320_X_other_weekday_X_morning_rush_hour,12.313996725526058
8309490381900771328_X_other_weekday_X_evening_rush_hour,4.605023398296083
15785120708434096128_X_first_holiday_X_evening_rush_hour,10.365025133224249
10810133535730814976_X_first_weekday_X_morning_rush_hour,9.265257383316632
10177987976881641472_X_first_weekday_X_morning_rush_hour,16.57008124271375
10177987976881641472_X_first_holiday_X_morning_rush_hour,17.01954404013984
12581664925889306624_X_first_weekday_X_evening_rush_hour,7.723645849638268
18287620744007383040_X_other_weekday_X_evening_rush_hour,11.486379241104245
989058888290925312_X_first_weekday_X_morning_rush_hour,19.565036118367722
17273072566953785344_X_other_weekday_X_morning_rush_hour,18.664959184655093
17141453533846480896_X_first_holiday_X_morning_rush_hour,18.224402023414477
18314474042934409216_X_lbo_weekday_X_evening_rush_hour,21.85772832964251
12449190508065644544_X_lbo_weekday_X_evening_rush_hour,15.113034537761163
5344631080442108928_X_lbo_weekday_X_morning_rush_hour,11.37720760916891
13648996556653850624_X_lbo_weekday_X_evening_rush_hour,5.807972723794789
7097706111757874176_X_other_weekday_X_morning_rush_hour,7.556723762187796
5249102087632610304_X_second_weekday_X_morning_rush_hour,12.899624111450501
3206247143212348928_X_other_holiday_X_evening_rush_hour,16.611405278377436
280498362857646656_X_second_weekday_X_evening_rush_hour,7.538350148191463
3718807467678400512_X_last_weekday_X_morning_rush_hour,12.153959563733057
1686424228294963456_X_other_holiday_X_evening_rush_hour,8.60781830747904
9203679442763610112_X_first_holiday_X_morning_rush_hour,16.42757974108995
6576099611327173632_X_other_weekday_X_morning_rush_hour,15.32832271729257
16766072165615953920_X_last_weekday_X_morning_rush_hour,13.63105530803523
17323466252622477312_X_second_weekday_X_morning_rush_hour,7.088342032558253
6646734951152269312_X_other_weekday_X_evening_rush_hour,10.638131333256498
145267187529296544_X_other_weekday_X_morning_rush_hour,16.844682719974816
7817122657429609472_X_first_weekday_X_evening_rush_hour,10.779964789568496
38667544701720856_X_other_holiday_X_evening_rush_hour,7.965068433715925
11794711517042360320_X_other_holiday_X_morning_rush_hour,18.68768950990631
5630478333002336256_X_last_weekday_X_morning_rush_hour,14.920600092142175
10515610464663267328_X_second_weekday_X_morning_rush_hour,7.989846358240517
9740431903864821760_X_lbo_weekday_X_morning_rush_hour,7.770181553005675
1514490807007970304_X_other_weekday_X_morning_rush_hour,17.164548806975098
12265040178481436672_X_lbo_weekday_X_evening_rush_hour,10.594020019768518
12623160499205462016_X_first_weekday_X_evening_rush_hour,4.852423668414715
7923553784080065536_X_second_weekday_X_evening_rush_hour,7.272929878359696
6480498896101020672_X_lbo_weekday_X_evening_rush_hour,5.888628653483428
16722196140796413952_X_other_weekday_X_morning_rush_hour,15.874571264938785
15709872833004640256_X_lbo_weekday_X_evening_rush_hour,8.039733987514776
1686424228294963456_X_second_weekday_X_morning_rush_hour,8.559013060559694
4889894131155360768_X_first_weekday_X_morning_rush_hour,10.16051754564206
17208243859884740608_X_last_weekday_X_evening_rush_hour,9.276449889469927
2519548291386404864_X_other_holiday_X_evening_rush_hour,16.56471258717415
5334772985704202240_X_second_weekday_X_evening_rush_hour,9.639736984033286
15719749451908155392_X_first_weekday_X_morning_rush_hour,20.42290578663194
16744906924900370432_X_first_weekday_X_evening_rush_hour,8.249261962754156
2366901768416590848_X_first_holiday_X_evening_rush_hour,15.874138575053385
2366901768416590848_X_lbo_weekday_X_evening_rush_hour,15.552982184647249
1502086274170688768_X_second_weekday_X_morning_rush_hour,14.060714240140443
18412040107770001408_X_other_holiday_X_evening_rush_hour,6.278296978443335
10769091174662977536_X_first_holiday_X_morning_rush_hour,18.92354183182122
16512290652498925568_X_other_weekday_X_morning_rush_hour,14.116042684849592
13674708898779152384_X_second_weekday_X_morning_rush_hour,15.985968031536382
10612375407037446144_X_first_holiday_X_evening_rush_hour,4.096852765086383
3158626142366603776_X_first_weekday_X_morning_rush_hour,13.770565675295385
4848520364887282688_X_first_weekday_X_morning_rush_hour,11.56941835085405
3206247143212348928_X_second_weekday_X_evening_rush_hour,15.59736395718231
3974911560109582336_X_first_weekday_X_evening_rush_hour,20.927452216422868
10786992594354565120_X_other_holiday_X_evening_rush_hour,14.27207677683197
10970542313160431616_X_lbo_weekday_X_evening_rush_hour,14.152269624422189
4311305194999544320_X_other_weekday_X_evening_rush_hour,5.78198528519041
1386322940624047616_X_lbo_weekday_X_evening_rush_hour,7.906745279734607
18375362911324825600_X_first_weekday_X_morning_rush_hour,7.697917892004879
4848358975947382784_X_last_weekday_X_evening_rush_hour,6.600361246969585
12944799814268332032_X_first_holiday_X_morning_rush_hour,18.326814678004787
6143812873905073152_X_second_weekday_X_morning_rush_hour,5.135696621449818
4980614381921674240_X_first_holiday_X_evening_rush_hour,7.634669098254716
1676448669181988864_X_lbo_weekday_X_morning_rush_hour,5.961962422978888
15137988782361010176_X_first_holiday_X_morning_rush_hour,7.952454589936728
18317584513970814976_X_other_weekday_X_morning_rush_hour,9.290399691513889
10335316939970146304_X_lbo_weekday_X_morning_rush_hour,9.223654164582117
1488367393374423040_X_other_weekday_X_evening_rush_hour,7.671163331470329
4431361533459042304_X_last_weekday_X_evening_rush_hour,4.66541890188545
1095866338794484480_X_last_weekday_X_evening_rush_hour,7.988544745851838
15073132097565722624_X_other_holiday_X_evening_rush_hour,16.157757390624
8009589365711724544_X_other_weekday_X_morning_rush_hour,8.414795019868137
14054417863850680320_X_second_weekday_X_evening_rush_hour,5.923147434233991
2212165872239291392_X_other_weekday_X_morning_rush_hour,6.049534157051838
4848520364887282688_X_other_weekday_X_morning_rush_hour,15.500910327299902
557170672220632768_X_last_weekday_X_morning_rush_hour,11.487006899959137
17973010610344118272_X_other_weekday_X_evening_rush_hour,9.238705747410974
10631414425759100928_X_first_holiday_X_morning_rush_hour,17.64988800672735
12813868909481230336_X_second_weekday_X_evening_rush_hour,8.384296728499722
10014143774149023744_X_other_weekday_X_evening_rush_hour,12.152971534136478
10922899152320227328_X_first_weekday_X_morning_rush_hour,6.307926878576916
10163180157596080128_X_first_holiday_X_morning_rush_hour,12.021049101491887
9740431903864821760_X_first_weekday_X_morning_rush_hour,8.519586757076953
15442812534197653504_X_other_weekday_X_morning_rush_hour,9.774874908831277
9229231727518781440_X_first_weekday_X_evening_rush_hour,12.379350141835944
16536343043479853056_X_second_weekday_X_evening_rush_hour,2.76549151314794
16321376546613477376_X_first_weekday_X_evening_rush_hour,9.74685352901791
11853120023234330624_X_other_holiday_X_evening_rush_hour,9.692249848654257
8631904814294105088_X_second_weekday_X_morning_rush_hour,19.615420211057675
11644567950869041152_X_other_weekday_X_evening_rush_hour,7.658511869282011
17323466252622477312_X_last_weekday_X_evening_rush_hour,4.050501089429402
15291142207064051712_X_other_weekday_X_morning_rush_hour,16.29978774418947
3852312735627515904_X_other_weekday_X_evening_rush_hour,7.212990210141579
11828480677677152256_X_other_weekday_X_evening_rush_hour,15.752309915919739
10446435469800630272_X_second_weekday_X_morning_rush_hour,8.65230952527938
16117015807798298624_X_last_weekday_X_morning_rush_hour,6.776448186913705
2468287284038386688_X_second_weekday_X_evening_rush_hour,15.153105266234832
398031728270378048_X_last_weekday_X_morning_rush_hour,17.54278969505385
2015079762514879488_X_other_weekday_X_evening_rush_hour,6.946122894169151
14379766906516748288_X_other_weekday_X_evening_rush_hour,14.070858761371374
5298499733300218880_X_first_holiday_X_morning_rush_hour,13.751233485147383
12053173440161626112_X_first_weekday_X_evening_rush_hour,9.394218250935667
15901662697795588096_X_other_weekday_X_morning_rush_hour,19.973115250421298
6186327273222432768_X_second_weekday_X_morning_rush_hour,8.654559351706315
2866163435725783040_X_first_weekday_X_evening_rush_hour,7.2601327765974375
11644567950869041152_X_first_holiday_X_evening_rush_hour,9.044557346499323
2441030805342026240_X_last_weekday_X_morning_rush_hour,12.413940078088272
5689514240067682304_X_other_holiday_X_morning_rush_hour,15.196282936309712
11794711517042360320_X_second_weekday_X_morning_rush_hour,16.395911911988808
4195130728247116800_X_second_weekday_X_morning_rush_hour,11.035147970708989
15137988782361010176_X_last_weekday_X_evening_rush_hour,4.678891784372172
16518697159771084800_X_other_holiday_X_evening_rush_hour,15.394072373028811
8631904814294105088_X_first_weekday_X_morning_rush_hour,23.52698492835848
13956653784830955520_X_first_holiday_X_evening_rush_hour,10.556998848080449
1652284127015693312_X_other_holiday_X_evening_rush_hour,11.56555998696811
1004740119626995968_X_other_holiday_X_morning_rush_hour,11.934534676457233
3595035522989568512_X_first_holiday_X_morning_rush_hour,15.9323449901465
4195130728247116800_X_first_holiday_X_morning_rush_hour,9.702706203057051
15442812534197653504_X_other_holiday_X_morning_rush_hour,10.94982047512018
15471455541534961664_X_other_holiday_X_morning_rush_hour,15.795633444704022
11633037139517833216_X_lbo_weekday_X_morning_rush_hour,15.786846882371945
16162652193214029824_X_other_holiday_X_morning_rush_hour,12.605703956564627
1184203005675181824_X_last_weekday_X_morning_rush_hour,16.0241564878589
1875207879589683456_X_second_weekday_X_morning_rush_hour,19.371785393559943
10707067624079235072_X_other_weekday_X_evening_rush_hour,14.112328999364042
1736942314719536640_X_other_weekday_X_morning_rush_hour,5.412577105883259
6200593196331043840_X_other_weekday_X_morning_rush_hour,8.2795319930388
15914042880799760384_X_last_weekday_X_evening_rush_hour,3.3854032012709006
1410812597968825856_X_last_weekday_X_evening_rush_hour,5.59901388916859
2019192896775962112_X_first_weekday_X_evening_rush_hour,15.610340042088906
38667544701720856_X_lbo_weekday_X_evening_rush_hour,7.314168250582651
17811092206470260736_X_first_weekday_X_evening_rush_hour,20.336964263370184
4848358975947382784_X_last_weekday_X_morning_rush_hour,8.126817354439337
3286045967806711808_X_other_weekday_X_evening_rush_hour,10.004935501456544
16162652193214029824_X_lbo_weekday_X_morning_rush_hour,9.988175595583574
17932097488235954176_X_last_weekday_X_morning_rush_hour,10.338682749787461
11512048517668671488_X_other_weekday_X_morning_rush_hour,5.617783784411489
1004740119626995968_X_first_weekday_X_evening_rush_hour,8.134023523299748
11108145961208522752_X_first_weekday_X_morning_rush_hour,11.546458412975465
12408652119109976064_X_first_holiday_X_evening_rush_hour,12.698810291296272
7244343596514570240_X_first_holiday_X_evening_rush_hour,3.0139847877803336
13772620625928742912_X_other_weekday_X_evening_rush_hour,9.659661242693863
3451964792537461248_X_lbo_weekday_X_evening_rush_hour,6.789632166717358
17811092206470260736_X_second_weekday_X_morning_rush_hour,22.79041460427297
10058029796059246592_X_last_weekday_X_evening_rush_hour,11.744168205351881
3019511406249704960_X_first_holiday_X_morning_rush_hour,17.33687221223561
17492613128797356032_X_first_weekday_X_evening_rush_hour,10.297124971119972
17927745409552560128_X_other_holiday_X_morning_rush_hour,17.77608385351983
1945220706524177408_X_other_holiday_X_evening_rush_hour,11.442944609653846
15914042880799760384_X_lbo_weekday_X_evening_rush_hour,4.350295540532957
18297422238472779776_X_first_weekday_X_evening_rush_hour,6.663510096221607
13190948101134362624_X_first_holiday_X_morning_rush_hour,10.526672232782435
7487557098327068672_X_other_weekday_X_morning_rush_hour,9.666438198010164
12674279413358161920_X_other_weekday_X_morning_rush_hour,10.427161103291496
11463137536611352576_X_lbo_weekday_X_evening_rush_hour,4.770903750582447
16569395848988078080_X_other_holiday_X_evening_rush_hour,18.18597120174086
18446531223666874368_X_other_weekday_X_morning_rush_hour,11.580461000132441
